job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,default_no,default_yes,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,education,poutcome,euribor3m,cons.conf.idx,cons.price.idx,previous,pdays,emp.var.rate,campaign,age,duration,nr.employed,month_sin,month_cos,day_of_week_sin,day_of_week_cos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,0.16839509183990164,0.05203622956009827,-0.5498893389113231,0.39674571178638285,-0.6427876096865396,0.7660444431189778,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,-1.0220526760864495,1.3601643042527662,-1.0620089097440437,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,1.2246467991473532e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,0.16839509183990164,0.6076227191902722,-1.485983360482401,0.3304047852210156,0.984807753012208,0.17364817766693041,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,0.8419011809330774,1.5542014212569746,-1.3142486120857322,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,-2.4492935982947064e-16,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,0.16839509183990164,-1.2956927146092088,-0.5235216509430963,0.3304047852210156,0.984807753012208,0.17364817766693041,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,-1.0220526760864495,-0.4955978022918633,-1.5937889891814623,0.39674571178638285,-0.6427876096865396,0.7660444431189778,-1.0,-1.8369701987210297e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,1.7187850358547347,-1.1489046025568888,-1.485983360482401,0.3304047852210156,0.984807753012208,0.17364817766693041,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.16839509183990164,1.7364829223833567,-0.37843601334555094,-1.256249041800627,-0.3420201433256682,-0.9396926207859085,-2.4492935982947064e-16,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,0.16839509183990164,-0.7422612844390281,-0.5300486796831259,0.39674571178638285,-0.6427876096865396,0.7660444431189778,-1.0,-1.8369701987210297e-16
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,0.16839509183990164,0.05203622956009827,0.2396254614846301,0.39674571178638285,-0.6427876096865396,0.7660444431189778,1.0,6.123233995736766e-17
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0220526760864495,-0.3786711282868986,-1.4690938097288264,-0.9397475379783584,0.6427876096865393,0.7660444431189781,-1.0,-1.8369701987210297e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,1.6022464377336734,0.05203622956009827,0.8125284903968877,0.3304047852210156,0.984807753012208,0.17364817766693041,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,-1.0220526760864495,0.05203622956009827,-1.3886770709871514,0.8431648634658189,0.8660254037844386,-0.5000000000000002,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,-1.0220526760864495,-0.4955978022918633,-1.2056078714931868,0.8431648634658189,0.3420201433256693,-0.9396926207859082,-1.0,-1.8369701987210297e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,-1.0220526760864495,0.9307405672450668,-0.7406498541681666,0.3304047852210156,0.984807753012208,0.17364817766693041,-2.4492935982947064e-16,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,-1.0220526760864495,0.15148866280713535,-0.7487661485188425,0.39674571178638285,-0.6427876096865396,0.7660444431189778,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,0.8419011809330774,-0.6167015742255393,-1.714636847572667,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,-2.4492935982947064e-16,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,0.16839509183990164,1.3601643042527662,0.653437143054565,0.3304047852210156,0.984807753012208,0.17364817766693041,1.2246467991473532e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.2112381537009793,0.34174017608564694,-0.33980191151638267,-0.9397475379783584,0.984807753012208,0.17364817766693041,-1.0,-1.8369701987210297e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,0.16839509183990164,-0.7422612844390281,-0.7010280379949629,0.8431648634658189,0.8660254037844386,-0.5000000000000002,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,-1.0220526760864495,1.1529196816749485,0.45196834292632604,-1.984617131382858,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,-1.0220526760864495,-0.3786711282868986,-0.7819065585896168,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,-2.4492935982947064e-16,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.16839509183990164,-0.7422612844390281,0.9240763903940541,-0.9397475379783584,0.6427876096865393,0.7660444431189781,-1.0,-1.8369701987210297e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.8419011809330774,-2.1362778921704346,0.3155278590977748,-0.9397475379783584,0.6427876096865393,0.7660444431189781,-1.0,-1.8369701987210297e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,1.2112381537009793,0.6076227191902722,1.6074548659508248,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,1.0,6.123233995736766e-17
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.16839509183990164,-1.4488334580900262,1.7205317024533393,-0.9397475379783584,0.984807753012208,0.17364817766693041,-2.4492935982947064e-16,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,-1.0220526760864495,-0.8725835752525678,-0.038288149806985305,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,-1.0,-1.8369701987210297e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.16839509183990164,1.2235689606205342,-0.4789877530794472,-1.256249041800627,-0.3420201433256682,-0.9396926207859085,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,-1.0220526760864495,-0.4955978022918633,1.0408884910795584,0.8431648634658189,0.3420201433256693,-0.9396926207859082,-1.0,-1.8369701987210297e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,0.16839509183990164,-1.0080066375951209,-0.9563247503201544,0.8431648634658189,0.3420201433256693,-0.9396926207859082,-2.4492935982947064e-16,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,-1.0220526760864495,-1.4488334580900262,0.4016697941370966,0.3304047852210156,0.984807753012208,0.17364817766693041,1.2246467991473532e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,0.8419011809330774,0.521421599986227,-1.2721132361246663,0.8431648634658189,0.3420201433256693,-0.9396926207859082,1.2246467991473532e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,0.16839509183990164,-1.9518686296436674,-0.4423333891110803,0.8431648634658189,0.3420201433256693,-0.9396926207859082,-1.0,-1.8369701987210297e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.16839509183990164,0.24800547185668784,0.8294863954624562,-0.9397475379783584,0.984807753012208,0.17364817766693041,1.2246467991473532e-16,-1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,0.8419011809330774,1.0806138496859765,0.3964979432482271,0.3304047852210156,0.984807753012208,0.17364817766693041,1.2246467991473532e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,-1.0220526760864495,-1.2956927146092088,-0.03429149549241179,0.8431648634658189,0.3420201433256693,-0.9396926207859082,1.0,6.123233995736766e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,0.8419011809330774,0.34174017608564694,0.36489221486883017,0.8431648634658189,0.8660254037844386,-0.5000000000000002,-2.4492935982947064e-16,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,-1.0220526760864495,-1.2956927146092088,0.7544349989369712,0.8431648634658189,0.8660254037844386,-0.5000000000000002,1.0,6.123233995736766e-17
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,0.8419011809330774,0.7733167544955485,-1.0291146742611612,0.3304047852210156,0.984807753012208,0.17364817766693041,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,-1.0220526760864495,-0.7422612844390281,0.3350157048367373,0.3304047852210156,0.984807753012208,0.17364817766693041,-2.4492935982947064e-16,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,0.8419011809330774,1.6162032002641316,-0.17542471992788744,0.8431648634658189,0.8660254037844386,-0.5000000000000002,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,-1.0220526760864495,-1.7763042026063685,-0.2224458312814125,0.8431648634658189,0.3420201433256693,-0.9396926207859082,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.16839509183990164,0.9307405672450668,-0.8516761680902308,-1.256249041800627,-0.3420201433256682,-0.9396926207859085,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,6.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,0.16839509183990164,-0.26566730235731895,0.1802719108381144,0.3304047852210156,0.984807753012208,0.17364817766693041,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0220526760864495,-0.6167015742255393,-0.07915859954275578,-0.9397475379783584,0.984807753012208,0.17364817766693041,1.0,6.123233995736766e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0220526760864495,0.43283492989123085,-0.4915106444319799,-0.9397475379783584,0.984807753012208,0.17364817766693041,-2.4492935982947064e-16,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,-1.0220526760864495,-0.8725835752525678,-0.47278462917622405,-1.256249041800627,0.8660254037844386,-0.5000000000000002,1.0,6.123233995736766e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,0.8419011809330774,0.34174017608564694,-1.0183860642498543,0.3304047852210156,0.984807753012208,0.17364817766693041,-1.0,-1.8369701987210297e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,-1.0220526760864495,0.9307405672450668,-1.9831669097385538,0.39674571178638285,-0.6427876096865396,0.7660444431189778,1.0,6.123233995736766e-17
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,0.8419011809330774,0.15148866280713535,-1.3142486120857322,0.3304047852210156,0.984807753012208,0.17364817766693041,1.2246467991473532e-16,-1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0220526760864495,0.6076227191902722,-0.6629164617213841,-0.9397475379783584,0.984807753012208,0.17364817766693041,-2.4492935982947064e-16,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,1.442907720549992,0.24800547185668784,-1.107621851501758,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,-1.0,-1.8369701987210297e-16
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,1.442907720549992,-1.0080066375951209,-0.816183011912516,0.3304047852210156,0.984807753012208,0.17364817766693041,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,-1.0220526760864495,0.9307405672450668,0.3912992052011247,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,0.8419011809330774,0.43283492989123085,-0.504192349501029,0.8431648634658189,0.3420201433256693,-0.9396926207859082,-1.0,-1.8369701987210297e-16
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,0.8419011809330774,1.426234074694346,-0.8516761680902308,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,1.0,6.123233995736766e-17
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.2112381537009793,1.2235689606205342,-1.1312330194961855,-0.9397475379783584,0.984807753012208,0.17364817766693041,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.16839509183990164,0.34174017608564694,-1.3733416082355525,-0.9397475379783584,0.984807753012208,0.17364817766693041,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,0.16839509183990164,1.0065796256337274,0.36489221486883017,0.3304047852210156,0.984807753012208,0.17364817766693041,1.2246467991473532e-16,-1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0220526760864495,-0.26566730235731895,0.6752543318332543,-0.9397475379783584,0.6427876096865393,0.7660444431189781,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,0.16839509183990164,-0.8725835752525678,-1.538434121090611,0.39674571178638285,-0.6427876096865396,0.7660444431189778,-2.4492935982947064e-16,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-1.0220526760864495,0.43283492989123085,0.870664156590457,-0.9397475379783584,0.984807753012208,0.17364817766693041,0.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,0.16839509183990164,-1.0080066375951209,0.8361898486809982,0.39674571178638285,-0.6427876096865396,0.7660444431189778,-1.0,-1.8369701987210297e-16
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,0.16839509183990164,-1.1489046025568888,-0.4915106444319799,0.39674571178638285,-0.6427876096865396,0.7660444431189778,-1.0,-1.8369701987210297e-16
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,1.0,3.0,3.0,4.0,0.0,1.0,3.0,-1.0220526760864495,-0.15635390019766168,-0.2617224676391643,0.3304047852210156,0.984807753012208,0.17364817766693041,-2.4492935982947064e-16,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,2.0,0.0,1.0,3.0,-1.0220526760864495,1.1529196816749485,-1.1312330194961855,0.8431648634658189,-0.3420201433256682,-0.9396926207859085,-1.0,-1.8369701987210297e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,2.1336548767770473,-1.1489046025568888,-0.24681236704170448,0.8431648634658189,0.3420201433256693,-0.9396926207859082,1.2246467991473532e-16,-1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,5.0,0.0,1.0,3.0,0.16839509183990164,-0.8725835752525678,-0.3236906869819303,0.8431648634658189,0.8660254037844386,-0.5000000000000002,-1.0,-1.8369701987210297e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,0.8419011809330774,1.4908952631846488,-0.7010280379949629,0.39674571178638285,-0.6427876096865396,0.7660444431189778,-2.4492935982947064e-16,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.16839509183990164,-1.4488334580900262,-0.7010280379949629,-0.9397475379783584,0.6427876096865393,0.7660444431189781,-1.0,-1.8369701987210297e-16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,1.0,4.0,0.0,1.0,3.0,-1.0220526760864495,0.05203622956009827,-0.9664045040062714,0.8431648634658189,0.3420201433256693,-0.9396926207859082,-1.0,-1.8369701987210297e-16
